f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-46464,C,1629,10247,5583,-56366,89,D,-11681,B,1215,F,-15134,49423,-3053,-11302,-7242,-359,-15173,D,D,C,13570,B,-36958,H,E,-41916,18782,82938,1085,18319,-10963,G,38831,B,25809,-137044,-2546,1562,K,H,C,23688,-1468,J,B,1324,-9900,-8801,53064,113,3755,143976,27412,34811,-2129,19921,-1575,103536,63195,31373,12190,D,-7565,-1287,28367,-48,,
-12374,I,425,2536,1668,-14780,5,E,-3152,A,408,K,-3898,12891,-568,-2852,-1870,11,-3889,B,M,E,3484,A,-9295,N,B,-10729,4338,21842,113,4684,-3095,H,10641,A,6880,-35545,-737,603,,E,A,6376,-297,C,B,283,-2364,-2146,13908,108,1069,37518,7588,8807,-723,4968,-461,27147,16866,8020,3012,A,-1939,-299,7275,324,I,
-16773,A,791,3519,1805,-20289,18,E,-4207,A,539,K,-5524,17915,-1143,-3968,-2668,53,-5556,B,F,E,4770,A,-13548,J,E,-15334,6742,30051,456,,-4022,A,13822,,9243,-49288,-683,468,D,E,A,8722,-643,C,B,327,-3503,-3311,19334,-3,1419,52089,9710,12705,-784,7244,-465,37276,22889,11393,4406,,-2752,-384,10174,-109,I,B
-18957,A,529,4247,2100,-22860,-66,E,-4716,B,407,K,-5865,20280,-1048,-4532,-2831,-348,-6047,D,F,E,5784,A,-14722,J,E,-17027,7628,33796,457,7501,-4331,A,15660,C,10628,-55405,,826,D,D,,9699,-582,C,B,566,-3985,-3317,21665,4,1392,58407,11745,13922,-602,8162,-793,41975,26116,12858,4777,A,-3011,-495,11657,-310,,B
35777,H,,,-4492,43402,-88,C,8847,C,-968,D,11462,-38169,2157,8604,5558,552,11618,A,I,A,-10758,A,28174,K,G,32276,-14315,-63843,-407,-14240,8524,E,-29838,D,-19990,105183,1919,-1501,E,K,E,-18357,1251,D,A,-970,7538,6492,-40964,103,-2660,-110680,-21877,-26350,1363,-15330,1430,-79499,-49119,-24348,-8916,B,5734,926,-21942,261,H,O
19944,B,-575,-4236,-2431,24097,-37,C,,A,-674,L,6327,-21324,1113,4811,3006,502,6495,B,A,A,-6249,A,15411,B,A,17884,-7709,-35598,-22,-8008,4709,I,-16624,D,-11219,58393,1079,-972,F,J,E,-10261,580,G,A,-720,4449,3588,-22763,4,-1449,-61407,-12597,-14319,685,-8455,750,-44101,-27532,-13347,-5068,B,3237,733,-12248,311,D,D
-6362,I,185,1540,780,-7535,176,A,-1614,A,168,H,-2169,6379,-659,-1712,-796,296,-2059,B,I,E,1610,A,-4935,N,B,-5531,2462,10839,114,2350,-1314,,5408,A,3489,-18696,-257,208,B,E,G,3005,-194,L,B,320,-1233,-966,7217,230,630,19159,3461,,,2517,-49,13779,8232,4051,1481,A,-892,-143,3827,191,I,P
-5000,I,172,1096,575,-5840,-147,A,,A,99,H,-1618,5152,-335,-1053,-844,-217,-1634,B,,,1771,A,-4003,N,A,-4450,2138,8757,344,1975,-881,H,3718,C,2701,-14317,-272,36,,E,G,2610,-302,L,B,138,-825,-889,5557,132,164,14983,2567,3423,-312,2344,-113,10583,6462,3238,1322,A,-939,-214,2825,-9,J,P
-365,I,27,-38,89,-426,,A,-48,,,H,-66,561,-164,-90,-120,617,,B,M,E,-360,A,-581,N,B,-577,420,1008,271,,-115,H,,A,-43,-1706,,-190,B,L,G,63,-134,E,B,,,,651,-119,330,1464,-462,,-424,280,-12,1320,440,296,289,A,-244,-119,286,306,J,M
-18236,A,792,4143,2294,-22157,-39,E,-4353,A,511,K,-5892,19841,-746,-4004,-2861,-78,-5946,B,E,E,5492,A,-14267,J,B,-16647,7331,,375,7070,-4426,A,15187,A,10246,-53810,-1072,743,D,D,A,9527,-499,C,B,378,-3624,-3435,21149,-279,1494,57205,11641,13610,-816,7827,-619,41148,25975,12574,4852,A,-3048,-331,11147,37,I,
-575,I,-37,117,2,-570,32,A,-121,A,49,H,-77,447,-287,-56,-6,240,-158,B,M,E,259,A,-830,A,B,-646,625,1070,570,459,-16,H,311,C,-15,-1586,,-88,B,L,G,,-99,E,B,63,-173,-186,699,-206,-192,1660,-324,756,-162,182,-80,1170,340,487,291,A,-243,-57,351,-114,,M
3940,B,26,-498,-456,4823,-311,C,,A,-104,L,1303,-3948,315,1210,675,39,1168,,E,A,,A,2971,A,B,3351,-1202,-6464,30,-1371,838,H,-3400,A,-2325,11122,206,-476,B,L,G,-1840,124,E,,-115,641,573,-4543,-376,-430,-11526,-2602,-2449,51,-1731,-179,-8301,-4847,-2463,-756,B,466,89,-2370,-97,,M
36086,H,-1188,-7924,-4429,44108,-66,,9059,C,-1011,D,11547,-38541,2388,8651,5630,335,11955,A,E,A,-10722,A,28240,K,G,32468,-14334,-64584,-405,-14348,8686,E,-30012,D,,106349,1981,-1372,E,A,,-18662,,D,A,-1041,7457,6710,-41330,,,-111777,-22184,-26505,1499,-15400,1249,-80483,-49625,,-9205,B,5936,915,-22168,209,H,O
-2499,I,27,,250,-2872,-18,C,-480,A,-26,L,-678,2568,-297,-684,-491,-361,-847,B,I,E,951,A,-1765,N,B,-2292,947,4086,102,1007,-308,H,1784,C,1374,-7036,-178,135,B,L,G,1158,-20,E,,88,-540,-164,2604,100,-12,7161,1779,1505,59,1005,-23,5089,2938,1479,500,A,-152,-55,1446,-179,J,P
-18801,A,618,4360,2166,-22595,-200,A,-4765,B,663,,-6024,20148,-1295,-4543,-2955,-335,-6049,D,D,E,5797,A,-14763,J,B,-17102,7805,33721,623,7446,-4438,A,15386,C,,-55437,-981,505,D,D,A,9656,-738,C,B,634,-3852,-3465,21781,-61,1414,58332,11392,14084,-774,8093,-673,42061,25811,12977,4915,A,,-393,11496,-241,I,B
12033,B,-370,-2762,-1521,14471,-89,C,2901,A,-403,L,3805,-12578,,2871,,389,3573,B,I,A,-3563,A,9099,A,A,10491,-4622,-21153,45,-4794,2694,I,-9975,,-6856,34516,735,-716,J,J,G,-6128,360,G,A,-308,2450,2218,-13385,7,-752,-36542,-7677,-8282,328,-4934,522,-26275,-16448,-7919,-2893,B,1829,368,-7203,7,D,D
27485,H,-1096,-5858,-3559,33487,-57,F,6960,C,,D,8664,-29040,1972,6374,4338,-199,9163,A,G,A,-7560,A,22001,G,G,25256,-11038,-49175,-889,-10820,6802,E,-23216,A,-15164,81547,1189,-658,F,A,,-14207,1037,P,A,-758,5898,5460,-31624,107,-2517,-85594,-15486,-21166,1169,-11862,964,,-37550,-18606,-7264,B,4703,750,-16948,-218,H,I
-16569,A,739,3603,2158,-20280,10,,-4373,A,400,K,-5422,17625,,-4159,-2618,140,-5553,B,G,E,4664,A,-13356,J,B,-15083,6921,29721,544,,-3911,A,14084,A,9138,-49608,-572,345,D,E,A,8418,-744,C,B,499,-3665,-3033,19383,-0,1493,51717,9319,12942,-721,7291,-540,37429,22492,,4351,A,-2649,-407,10066,265,I,B
6527,,-195,-1477,-788,8132,-47,A,1697,,-180,L,1948,-7339,521,1368,1172,-108,2164,B,,A,-1752,A,5531,A,B,6236,-2734,-12171,-170,-2629,1666,I,,A,-3589,19852,351,-70,,J,G,,189,E,A,,1323,1490,-7497,122,-634,-21146,-3949,-5167,344,-2856,295,-15075,-9351,-4600,-1870,B,1211,248,-4032,103,D,M
11225,B,-495,-2518,-1410,13399,-166,A,2738,A,-446,L,3498,-11800,987,3244,1610,241,3298,B,E,A,-3674,A,8564,B,B,10152,-4297,-19334,-152,-4512,2374,I,-9137,A,-6121,32612,552,-722,J,J,G,-5525,261,E,A,-436,2670,1795,-12687,-259,,-33676,-6721,-8074,351,-4860,358,-24251,,-7345,-2759,B,1701,311,-6850,145,D,D
34477,H,-1263,-7762,-4257,42002,76,F,8400,C,-727,D,11147,-36896,2080,8126,5391,608,11183,A,E,A,-10248,A,27036,K,G,30973,-13584,-61871,-355,-13838,8281,E,-29063,D,-19468,101483,1937,-1410,,K,E,-17724,1146,D,A,-1006,7329,6083,-39815,63,-2567,,-21315,-25313,1523,-14785,1314,-76936,-47398,-23446,-8962,B,5547,974,-21203,107,A,O
20459,H,-856,-4297,,24308,21,C,4987,A,-312,A,6590,-21514,,5090,3053,139,6560,B,B,A,-6120,A,16057,B,A,,-8447,-36179,-609,-8119,4554,I,-16815,D,-11182,59980,1013,-498,F,A,E,-10202,758,G,A,-601,4347,3713,-23148,-226,-1382,-62719,-11949,-15179,856,-8984,743,-45213,-27274,-13861,-5272,B,3191,,-12212,206,D,D
22056,H,-857,-4873,-2761,,-36,C,5555,A,-679,A,6957,-23443,1252,4973,3359,-137,7226,B,G,,-6369,A,17438,G,G,20094,-9191,-39805,-828,,5323,I,-18452,A,-12424,65063,,-712,F,A,E,-11200,642,P,A,-636,4608,4122,-25429,83,,-68616,-13027,-16651,1056,-9505,812,,-30402,-15064,-5824,B,3708,366,-13348,129,A,I
37859,E,-1409,-8485,,45964,-85,F,9344,C,-1055,,12216,-40387,2764,9079,5837,224,12270,A,E,A,,A,30143,K,G,34378,-15585,-67855,-1120,-15178,,E,-31535,D,-20920,112062,1997,-1105,E,K,E,-19378,1456,D,A,-1111,8111,7022,-43456,166,-2959,-117337,-22348,-28657,1651,-16453,1464,,-51670,-25667,-10071,B,6243,1025,-22960,63,H,O
-19879,A,835,4204,2576,-24206,-27,E,-4944,B,516,K,-6367,21211,-1046,-4306,-2979,-83,-6358,D,F,E,5762,A,-15616,J,B,-17881,,35779,479,7866,-4864,A,16580,A,11170,-58696,-1123,623,D,E,A,10083,-715,C,B,565,-4065,-3732,22814,-299,1580,61803,11753,14842,-1031,8681,-713,44346,27641,13613,5263,A,-3335,-591,,79,I,B
26449,H,-997,-5905,-3434,32133,94,F,6690,C,-509,D,8574,-28129,1903,6121,4078,-169,8922,A,I,A,-7556,A,21001,G,G,23908,-10756,-47556,-832,-10373,6591,E,-22365,A,-14603,78524,1279,-599,F,J,E,-13570,965,P,A,-853,5447,5187,-30241,115,-2563,-82746,-14916,-20182,1259,-11381,1141,-59344,-36236,,-6985,B,4455,693,-16134,-87,A,I
-42930,K,1655,9344,5174,-52402,11,D,-10916,B,1096,,-13950,45843,-2956,-10183,-6704,-14,-13969,D,E,C,12379,,-34446,H,F,-39287,17410,77257,1367,16976,-10337,G,36045,C,23963,-127348,,1148,G,H,C,22132,-1563,J,B,1115,,-8009,49586,-179,,133700,25004,32753,-2110,18556,-1541,96345,58763,29187,11462,D,-7148,-1149,26100,99,B,
37746,E,-1362,-8488,-4691,45817,-2,F,9426,C,-1039,O,12225,-40199,,8660,5946,-219,12443,A,I,A,-11067,A,30264,K,A,34368,-15270,-68106,-1035,-14954,9280,E,-31778,A,-21181,111988,1720,-1177,E,A,F,-19500,1256,D,A,-1122,7965,7251,-43579,377,-3414,-117825,-22143,-28753,1730,,1465,-84628,-52088,-25736,-9935,B,6326,1003,-23036,-184,H,O
-6418,I,472,1280,,-7434,55,A,-1567,A,9,K,-2252,6422,-748,-1744,-1025,406,-2174,B,E,E,,A,-5019,N,E,-5601,2605,10618,446,,-1252,H,5295,A,3252,-18576,-260,50,B,E,A,3174,-192,L,B,213,-1387,-1278,6944,297,989,18891,2782,4950,-502,2721,-248,13858,7801,,1452,A,-1010,-385,3560,112,I,P
,H,-681,-4657,-2683,25747,41,C,5184,A,-678,A,6588,-22732,1168,4908,3216,257,6899,B,E,A,-6395,A,16496,B,B,19147,-8549,-38179,,-8429,5077,I,-17527,D,-11981,61948,1445,-1012,F,A,E,-10813,684,P,A,,4612,3707,-24380,189,-1609,-65506,-13027,-15668,871,-9013,866,-47228,-29217,-14576,-5340,B,,544,-13070,133,A,I
30490,H,-1223,,-3947,37037,-78,F,,C,-852,D,10051,-32468,2100,7436,4837,95,10157,A,,A,-8726,A,,K,G,27386,-12137,,-641,-12083,7268,E,-25552,D,,90324,1516,-1118,F,A,E,,1009,P,A,-1004,6442,5592,-34969,-78,-2448,-94400,-18077,-22853,1254,-13219,907,-68032,-41451,-20631,-7672,B,4945,1046,-18676,,,I
-31152,K,1269,6883,3817,-37700,-79,E,-7675,B,722,M,-10115,33297,-2227,-7378,-4727,-290,-10030,D,J,E,9158,A,-24413,P,E,,12544,55724,754,12246,-7388,A,25835,C,17345,-91765,-1510,1051,G,H,C,15860,-966,B,B,983,-6667,-5565,35853,,2339,96119,18320,23478,-1458,13393,-1309,69256,42659,21021,7990,A,-5123,-688,19029,-1,C,E
12638,B,-380,-2783,-1495,15395,-133,A,3020,A,-502,L,4064,-13256,900,3636,1918,480,3872,B,E,A,-3877,A,9463,B,G,,-4596,-21725,119,-4917,2792,I,-10241,D,-7010,36274,690,-763,J,J,G,-6152,236,G,A,-498,2769,1865,-14078,-287,-672,-37874,-7917,-8919,130,-5331,369,-27330,-16569,-8195,-2776,B,1887,307,-7493,271,D,D
2907,,-62,-398,-285,3444,-32,C,708,A,,,,-2671,533,867,413,-382,945,B,C,E,-467,A,2556,,A,2596,-1039,-4708,-472,-1049,709,H,-2400,A,-1191,8681,7,105,B,L,G,-1217,140,E,,-268,742,569,-3028,-305,-603,-8309,-702,-2334,48,-1161,-124,-6301,,-2003,-499,A,631,-149,-1630,-304,D,M
32000,H,-1104,-7217,-4068,39129,,C,7830,C,-1012,A,10351,-34416,1700,7190,4964,585,10339,A,G,A,-9571,A,24916,K,G,29045,-12825,-57936,,-12606,7691,E,-26617,D,-18168,93979,1970,-1447,F,A,E,-16443,1138,D,A,-917,6748,6076,-37033,425,-2189,-99708,-19901,-23627,1331,-13665,1213,-71708,-44605,-21892,-8292,B,5263,853,-19847,373,A,O
32382,H,-1399,-7059,-4116,39132,-73,C,7945,C,-744,D,10415,-34364,2328,7865,4978,190,10403,A,M,A,-9481,A,25788,G,G,29464,-13536,-57921,-1203,,7570,E,-26945,D,-17937,95672,1667,-930,F,A,E,-16495,1113,P,A,-869,6956,6025,-37035,-53,-2443,-100385,-18724,-24293,,-14107,1277,-72054,-44095,-22002,-8452,B,5329,693,-19687,52,H,O
-3591,I,,792,298,-4281,47,A,-896,A,47,H,-1110,3696,-418,-956,-545,129,-971,B,G,,1125,A,-3118,N,A,-3439,,6517,756,1618,,H,,C,1772,-10933,86,-123,B,E,G,1775,-183,E,B,181,,-774,3965,11,345,11188,1742,3076,-225,1590,-196,8124,4476,2462,1141,A,-751,18,,-10,J,P
-6405,I,244,1334,,-7658,27,A,-1652,A,157,H,-1918,6354,-272,-1500,-958,4,-1916,B,E,E,1612,A,-4710,N,A,-5715,2262,11130,-51,2430,-1613,H,5435,A,3709,-18341,-252,322,B,L,G,3037,-136,L,B,209,-1309,-1070,6999,165,507,19276,3951,4477,-223,2597,-212,13988,8792,4243,1483,A,-968,-183,,36,J,P
-21912,A,594,4812,2823,-26712,160,,-5313,B,619,M,-7112,23387,-1012,-4651,-3354,-133,-7196,D,E,E,6155,A,-17007,J,E,-19583,8470,39572,14,8466,-5699,A,18636,A,12495,-64210,-1425,941,D,E,A,11244,-560,C,B,569,-4446,-4293,25295,-339,2096,68369,13675,16232,-1093,9103,-857,49180,30620,14871,5584,A,-3699,-571,,-28,C,B
17030,B,-745,-3556,-2184,,-8,C,4317,A,-448,A,5537,-18192,1156,3857,2739,-283,5548,B,I,A,-4518,A,13455,B,G,15245,-6619,-30450,-417,-6384,4365,I,,A,-9549,50243,1026,-701,,J,,-8700,534,G,A,-419,3549,3242,-19636,42,-1915,-52960,-10313,-12575,685,-7252,588,-37873,-23384,-11664,-4280,B,2774,380,-10196,-244,A,
46710,E,-1720,-10132,-6002,56973,94,B,11765,C,-1263,G,15156,-49821,3177,11059,7108,13,15173,A,A,D,-13292,B,37049,L,G,42484,-18620,-83776,-1234,-18166,11271,D,-39315,A,-26196,,2266,-1568,E,K,F,-23840,1597,,A,-1343,9892,8918,-53803,33,-4010,-145156,-27546,,2234,-20092,1792,-104443,-63975,-31597,-12232,E,7715,1226,,-135,K,L
-12518,,612,2979,1517,-15652,-112,E,-3021,A,286,K,,13833,-69,-2208,-2068,-5,-4351,B,F,E,3695,A,-10024,J,B,-11517,,23833,-246,4965,-3675,H,10807,A,7305,-37540,-924,627,B,E,,6890,-395,C,B,,-2564,-2710,15031,-777,1404,40452,8316,9576,-819,5456,-382,29224,18766,8878,3395,A,-2190,-198,7963,7,I,B
-10246,I,383,2249,1211,-12588,35,A,-2482,A,233,H,-3197,10816,-819,-2427,-1528,-190,-3625,B,G,E,3231,A,-8287,N,B,-9400,4559,18668,585,4153,-2304,H,8389,C,5574,-30401,-645,218,B,E,A,5240,-269,L,B,246,-2241,-1944,11618,6,647,31740,5757,7927,-481,4540,-401,22772,13990,6917,2783,A,-1632,-136,6248,-99,J,P
-25180,A,1137,5316,3282,-30685,56,E,-6355,B,681,M,-8062,26904,-1209,-5678,-3716,-96,-8295,D,A,E,7218,A,-19687,J,E,-22833,9927,45293,263,9867,,A,21279,A,14090,-74271,-1502,913,D,D,A,13005,-647,B,B,751,-5327,-4693,28904,-196,2348,78398,15283,18742,-1119,10725,-1019,,,17055,6594,A,-4024,,15500,-48,C,E
7798,B,-277,-1560,-830,9293,-64,C,1908,A,-203,L,2461,-8228,413,1865,1222,163,2360,B,A,A,-2401,A,5867,B,A,6895,-3143,-13702,,-2962,1737,I,-6421,A,-4421,22521,558,-212,J,J,G,-3894,115,E,A,-159,1673,1092,-8815,-239,-574,-23543,-4923,,315,-3321,281,-16886,-10517,-5163,-2003,B,1189,174,-4723,137,D,
-2940,I,296,656,143,-3453,-141,A,-698,A,103,H,-893,3164,-472,-810,-375,194,-929,B,I,E,1099,A,-2598,A,A,-2991,1622,,246,1417,-618,H,,A,1316,-8865,-272,-11,B,L,G,1526,-242,L,B,-22,-942,,3601,-30,153,9555,1356,2488,-134,1537,-22,,,2132,1029,A,-549,-192,1904,51,J,P
6548,,-189,-1433,-1004,8177,-213,C,1688,A,-188,L,2086,-6791,231,1390,1331,-49,2260,B,I,,-1433,A,4918,B,A,5792,-2250,-11698,,-2300,1791,I,-5532,,-3882,19118,374,-456,J,L,G,-3461,218,,B,-128,1320,1379,-7375,111,-801,-20143,,-4620,,-2607,275,-14402,-9386,-4514,-1742,B,966,81,-3920,-238,D,M
7934,B,-265,-1950,-956,9610,177,A,,A,-346,H,2472,-8604,530,1753,1060,,2639,B,E,A,-2541,A,6126,A,E,7137,-3171,-14491,-115,-3215,1901,I,-6577,A,-4481,23313,565,-334,J,J,G,,320,E,A,-288,1635,1354,-9280,304,-190,-24805,-5216,-5768,284,-3261,337,,-11013,-5606,-2132,B,1292,,-4959,268,D,M
-12043,I,698,2693,1690,-14720,118,E,-3042,A,145,K,-3875,,-958,-2804,-1930,357,-4139,B,I,E,3155,A,-9818,N,F,-11163,4930,,,4775,-3182,H,,A,6894,-36301,-314,127,B,E,,6305,-309,L,B,282,-2612,-2442,,-129,1394,38161,6534,9445,-756,5074,-549,27364,16774,,3266,A,-2179,-333,6971,210,I,P
-3734,I,223,756,350,-4564,-138,A,-814,A,93,H,-1067,4046,-407,-789,-581,23,-1268,B,G,E,1222,A,-3093,A,A,-3492,1892,6771,480,,-722,H,2900,,1792,-11048,-76,-11,B,E,G,1811,-212,L,B,255,-798,-794,4401,-174,249,11555,1816,3066,-158,1880,-234,8216,5041,2655,981,A,-687,-229,2341,-167,J,P
-18945,A,652,4278,2477,-22960,-81,A,-4703,B,464,K,-6177,20473,-1671,,-2779,-190,,D,D,E,5920,A,-15294,J,B,-17253,8002,34106,,7765,-4299,A,15710,C,,-56469,-862,498,D,D,A,9638,-868,C,B,529,,-3446,21935,99,1502,58983,10941,14454,-874,,-893,42490,25773,12838,5109,A,-3066,-554,11549,-161,I,B
12835,B,-400,-2780,-1629,15811,-139,C,3213,A,-323,L,4369,-13852,595,2911,2047,246,,B,G,A,-3600,A,9822,B,A,11442,-4972,-23306,56,-4967,3247,I,-10920,A,-7484,37861,796,-586,J,J,G,-6614,395,G,A,-439,2716,2436,-14821,108,-1116,-40148,-8212,-9186,547,-5495,462,-28641,-18211,-8612,-3303,B,2178,213,-7918,52,A,D
35192,,-1418,-7354,-4411,42708,-245,F,8779,C,-1007,D,,-36967,2621,9217,5382,132,11422,,E,A,-9909,A,27192,K,C,,-13210,-61679,-449,,8207,E,-29470,D,-19562,102609,1697,,F,A,E,-17567,1102,D,A,-1282,7426,6190,-39781,,-3094,-107386,-20848,-25766,1355,-14808,1164,-77196,-47074,-23284,-8643,B,5392,911,-20971,-129,,O
7895,B,-429,-1547,-1160,9590,-134,C,2175,A,-134,L,2575,-8364,436,2061,1320,165,2650,B,I,A,-2315,A,5902,A,A,6883,-2759,-13809,76,-2980,1944,I,-6828,A,-4527,22780,365,-498,J,L,G,-4038,283,E,,-465,1611,1166,-8767,15,-616,-24107,-4923,,286,-3328,438,-17381,-10678,-5043,-1886,B,1221,172,-4701,-47,D,M
-18060,A,715,3999,2303,-22318,100,E,-4597,A,481,M,-5801,19383,-1233,-4248,-2832,39,,B,D,E,4951,A,-14543,,E,-16576,6958,32529,492,7153,,,15262,A,10055,-54068,-871,384,D,E,A,9247,-659,C,B,704,-4045,-3531,20954,23,1485,57010,10567,13964,-955,7919,-829,40888,24831,12266,4729,,-3060,-324,11029,72,C,B
1893,I,-14,-521,-254,2396,,C,313,A,121,L,620,-1849,96,217,203,107,639,B,F,E,-323,A,1157,A,B,1389,22,-3315,483,-656,736,H,,A,-1020,5204,224,-314,B,,G,-987,29,E,A,-118,279,360,-2319,-33,-248,-5912,-1598,-1212,115,-474,64,-4056,,,-519,A,462,85,-1151,-35,D,M
-11661,I,423,2437,1367,-14264,65,A,-2995,A,440,H,-3729,12451,-933,-2700,-1660,-394,-3844,B,D,E,3611,A,-9025,N,E,-10677,4627,21076,138,4762,-2764,H,,C,6406,-34230,-685,,D,E,A,5987,-327,L,B,428,-2751,-2188,13349,110,522,35994,7060,,-305,,-483,25872,15815,7971,2917,A,-1955,-219,7365,,I,P
-3886,I,-133,867,445,,202,A,,,71,H,-1356,3752,-903,,-522,366,-1307,,F,E,1061,A,-3356,A,B,-3708,1681,6458,732,,-598,H,3300,A,1928,-11629,-135,70,B,E,G,1770,-170,L,B,108,-908,-762,4214,159,603,11542,1302,3267,-222,1653,118,8495,4558,,837,A,-803,-29,2232,345,J,P
21993,H,-792,-4867,-2764,26663,-167,C,,A,-549,A,7011,-23234,1442,5733,,-199,7099,B,D,A,-6137,A,17217,G,C,19514,-8122,-38722,-290,-8528,5214,I,-18272,A,-12157,64685,1075,-912,J,J,E,-11214,813,P,A,-648,4718,3855,-25025,-89,-2052,-67339,-12895,-16234,1029,-9185,825,-48741,-29852,-14749,-5661,B,,637,-13152,-244,A,
-41418,K,1588,9381,5101,-50075,,D,-10234,B,1096,F,-13291,43961,-2500,-9720,-6414,-338,-13383,D,C,C,12225,B,-32332,H,B,-37042,16435,73968,602,16325,-9789,G,34521,C,23052,-121477,-2349,1697,G,H,C,20933,-1345,J,B,1240,-8859,-7561,47330,-60,3388,127794,24765,30779,-1688,17567,-1462,91935,56456,27978,10541,D,-6698,-1030,25273,-153,B,N
-32310,K,1397,7116,4076,-39227,-93,D,-8203,B,938,F,-10497,34637,-2002,-7432,-4743,-42,-10573,D,A,E,,A,-25618,P,B,-29349,13140,57995,904,12709,-7763,A,27256,A,17954,-95424,-1616,1014,G,D,C,16628,-945,B,B,1075,-6724,,37004,-200,2873,100602,18846,24476,-1531,13992,-1177,72209,44437,21842,8561,D,-5432,-871,19774,216,B,E
-13724,A,460,3169,1620,,38,A,-3446,A,206,K,-4499,14585,-1210,-3433,-1980,-62,-4368,,G,E,4016,A,-11048,,E,-12506,5857,24214,691,,-3156,H,11358,C,7458,-40706,-534,194,D,E,A,7012,-624,L,B,291,-3018,-2569,15823,83,945,42328,7584,10507,-696,6096,-452,30607,18134,9223,3799,A,-2342,-428,,-161,I,B
30433,H,-977,-6648,-3736,36983,26,C,7531,C,-865,A,9776,,1655,7460,4742,644,9657,A,A,A,-9030,A,23699,,,27290,-11967,-54629,-320,-11911,7191,E,-25174,A,-17194,89307,1784,,F,A,E,-15402,962,P,A,-804,6302,5483,-34850,-23,-2241,-93854,-18882,-22365,1342,-12913,1054,-67453,-41783,-20576,-7971,B,5099,762,-18493,329,,I
9695,B,-252,-2140,-1271,11917,78,C,2552,A,-291,L,3235,-10453,529,2080,1372,-116,3229,B,I,A,-2695,A,7521,B,A,8674,-3624,-17463,68,-3754,2423,,-8381,A,-5537,28481,732,-351,J,L,G,-4987,301,G,A,-191,1964,1927,-11106,-104,-1096,-30364,-6026,-7217,659,-4042,612,-21853,-13756,-6454,-2555,B,1730,269,-5792,,D,D
26260,H,-1000,-5662,-3099,31792,45,,6473,C,-822,A,8444,-28127,1773,6046,4189,258,8571,B,E,A,-7940,A,20685,G,A,23878,-10856,-47129,-903,-10613,6152,E,-21603,D,-14587,77333,1161,-686,F,A,E,-13442,916,P,A,-893,5666,4644,-30211,86,-1952,-81303,-15429,-19585,1007,-11347,966,-58437,-35725,-17840,-6887,,4568,600,-15892,-105,A,I
-3500,I,144,976,438,-4256,-78,A,-949,A,119,H,-1066,3815,242,-389,-530,4,-1162,B,F,E,996,A,-2929,N,B,-3382,1506,6773,280,1490,-1130,H,3057,D,2031,-10592,-352,,B,L,G,2045,-38,L,B,148,-398,-952,4161,-231,543,11683,2157,2803,-436,1452,-39,8458,5506,2586,1008,A,-923,-123,2230,-2,J,P
6927,B,,-1380,-693,,-276,A,1580,A,-226,H,2285,-6827,507,2258,970,453,2020,B,I,A,-2083,A,4886,A,A,5663,-2297,-10922,-83,-2805,941,I,,D,-3651,19383,,-368,J,J,G,-3051,181,E,A,-293,1553,684,-7339,-577,-286,-19404,-4286,-4315,74,-2839,-30,-14074,-8073,-4021,-1349,,,354,-4006,167,,M
17049,B,-509,-3862,-2135,20749,288,C,4172,A,-308,L,5272,-18453,645,3739,2517,386,5397,B,E,A,-5089,A,13128,B,A,15355,-6590,-30974,47,-6762,4092,I,-14090,A,-9681,49762,1024,-713,J,J,E,-8801,,G,A,-487,3381,3003,-19704,64,,-53112,-10908,-12338,578,-7399,592,-38202,-23801,-11748,-4424,B,2722,448,-10497,419,D,D
-17816,A,867,3819,2226,-21398,164,E,-4543,A,273,M,-5747,18708,-1631,-4379,,212,-5596,,E,E,5024,A,-14183,J,E,-15951,7241,31191,820,7053,,A,14767,A,,-52569,-717,389,D,,A,8862,,,B,561,-3976,-3149,20216,23,1519,54532,9840,13699,-632,7720,-627,39413,23694,11870,4596,A,-3033,-368,10784,120,I,B
1632,I,101,,-107,1789,209,A,380,A,-98,H,582,-1804,-200,,306,198,539,B,E,E,-664,A,1036,A,B,1349,-482,,63,-814,535,H,-1168,A,-1133,4067,326,-233,B,,G,-753,131,E,A,-130,191,241,-1578,-149,,-4558,-1355,,-52,-605,153,-3420,-2231,-958,-343,A,133,-36,-1011,176,J,M
13424,B,-443,-3042,,16416,-204,C,3191,A,-472,A,4213,-14414,650,3397,1923,51,4492,B,I,A,-3882,A,10222,B,A,11793,-5077,-23976,154,-5045,3243,I,-11430,A,-7655,39308,720,-712,J,J,G,-6758,599,G,A,-395,2741,2525,-15276,,-1125,-41211,,-9652,759,-5697,511,-29529,-18335,-9017,-3405,B,2053,298,-8080,212,D,D
